Id,SalePrice
1461,125640.12588356456
1462,139884.98257167416
1463,212334.9392391295
1464,203351.21392187526
1465,171490.69661501053
1466,208331.32943243624
1467,173623.74347267378
1468,188874.20751426343
1469,175827.10757430375
1470,121548.19305887916
1471,186885.29574222892
1472,98256.25742332304
1473,98024.50829580144
1474,154473.2426610106
1475,102059.75534661698
1476,368639.3814823602
1477,225127.40044387255
1478,247110.16218824833
1479,249662.3366339661
1480,354429.5908057225
1481,253858.2478373903
1482,200003.10918694737
1483,183475.29262335764
1484,160763.56938990616
1485,188139.07167006028
1486,238880.57236203793
1487,301668.38189008157
1488,218750.2282557807
1489,202350.13256058306
1490,192799.00029626276
1491,202111.85327903763
1492,82205.61016654797
1493,179456.65135852082
1494,275259.7360657029
1495,254720.62212758735
1496,196844.83090502387
1497,189917.7929752001
1498,162914.99169613482
1499,162121.74331645484
1500,163327.44935066235
1501,191881.5429544797
1502,154002.39565739196
1503,238462.71142003677
1504,227766.90794052256
1505,200934.6602974211
1506,158493.28912191163
1507,293792.2547664658
1508,197851.8013474631
1509,152570.3695414899
1510,139742.25411118407
1511,140380.39787824076
1512,147224.4932853191
1513,151427.07054466358
1514,130041.74594610256
1515,238334.75999138042
1516,155728.22350333535
1517,144104.29319843763
1518,130597.34716665553
1519,197862.0455094117
1520,136633.06344799625
1521,138478.53385586143
1522,174243.1078499749
1523,136455.8211631718
1524,125143.43584699206
1525,123211.7432698634
1526,117902.37187923194
1527,109638.86373990019
1528,122159.98032209794
1529,138823.77748249235
1530,155260.44208190255
1531,168689.47089830373
1532,119397.8237506072
1533,139798.31987393764
1534,114626.33608611526
1535,158619.0224392215
1536,112667.7059313733
1537,90741.90065504066
1538,111109.27135827304
1539,163500.05779008096
1540,121414.51292086266
1541,132401.089119591
1542,141585.57635890678
1543,156784.15420042744
1544,78897.09140005152
1545,95156.15848370368
1546,136250.74110571912
1547,150657.7109887366
1548,130055.77033194106
1549,110007.91299180394
1550,154896.066060266
1551,121074.92380648009
1552,177551.73863645506
1553,133386.93276691638
1554,115434.47579031097
1555,189465.9482061989
1556,87730.05721149688
1557,101547.48009549387
1558,84523.18240977258
1559,113834.13990696278
1560,151085.76878439012
1561,132016.47941433886
1562,121333.10265492358
1563,122891.24927714567
1564,154682.73175788994
1565,160583.79613256312
1566,167713.95055979808
1567,78451.51272953145
1568,196066.95459495374
1569,156585.42974539846
1570,127212.69554888495
1571,148837.00407147547
1572,130770.16145134467
