Id,SalePrice
1461,137687.22816166884
1462,137687.22816166884
1463,228771.77777777778
1464,228771.77777777778
1465,137687.22816166884
1466,228771.77777777778
1467,137687.22816166884
1468,137687.22816166884
1469,137687.22816166884
1470,137687.22816166884
1471,137687.22816166884
1472,137687.22816166884
1473,137687.22816166884
1474,137687.22816166884
1475,137687.22816166884
1476,228771.77777777778
1477,228771.77777777778
1478,228771.77777777778
1479,228771.77777777778
1480,228771.77777777778
1481,228771.77777777778
1482,137687.22816166884
1483,137687.22816166884
1484,137687.22816166884
1485,137687.22816166884
1486,228771.77777777778
1487,228771.77777777778
1488,228771.77777777778
1489,137687.22816166884
1490,137687.22816166884
1491,228771.77777777778
1492,137687.22816166884
1493,228771.77777777778
1494,228771.77777777778
1495,228771.77777777778
1496,228771.77777777778
1497,228771.77777777778
1498,137687.22816166884
1499,137687.22816166884
1500,137687.22816166884
1501,228771.77777777778
1502,137687.22816166884
1503,137687.22816166884
1504,228771.77777777778
1505,228771.77777777778
1506,228771.77777777778
1507,228771.77777777778
1508,228771.77777777778
1509,228771.77777777778
1510,137687.22816166884
1511,137687.22816166884
1512,228771.77777777778
1513,228771.77777777778
1514,228771.77777777778
1515,228771.77777777778
1516,228771.77777777778
1517,137687.22816166884
1518,228771.77777777778
1519,137687.22816166884
1520,137687.22816166884
1521,137687.22816166884
1522,228771.77777777778
1523,137687.22816166884
1524,137687.22816166884
1525,137687.22816166884
1526,137687.22816166884
1527,137687.22816166884
1528,137687.22816166884
1529,137687.22816166884
1530,137687.22816166884
1531,228771.77777777778
1532,137687.22816166884
1533,137687.22816166884
1534,137687.22816166884
1535,228771.77777777778
1536,137687.22816166884
1537,137687.22816166884
1538,228771.77777777778
1539,228771.77777777778
1540,228771.77777777778
1541,137687.22816166884
1542,228771.77777777778
1543,228771.77777777778
1544,137687.22816166884
1545,137687.22816166884
1546,137687.22816166884
1547,137687.22816166884
1548,137687.22816166884
1549,137687.22816166884
1550,228771.77777777778
1551,137687.22816166884
1552,228771.77777777778
1553,228771.77777777778
1554,137687.22816166884
1555,228771.77777777778
1556,137687.22816166884
1557,137687.22816166884
1558,137687.22816166884
1559,228771.77777777778
1560,228771.77777777778
1561,228771.77777777778
1562,137687.22816166884
1563,137687.22816166884
1564,137687.22816166884
1565,137687.22816166884
1566,137687.22816166884
1567,137687.22816166884
1568,228771.77777777778
1569,228771.77777777778
1570,137687.22816166884
1571,228771.77777777778
1572,137687.22816166884
1573,228771.77777777778
1574,137687.22816166884
1575,137687.22816166884
1576,228771.77777777778
1577,137687.22816166884
1578,137687.22816166884
1579,137687.22816166884
1580,228771.77777777778
1581,137687.22816166884
1582,137687.22816166884
1583,228771.77777777778
1584,228771.77777777778
1585,137687.22816166884
1586,137687.22816166884
1587,137687.22816166884
1588,137687.22816166884
1589,137687.22816166884
1590,137687.22816166884
1591,137687.22816166884
1592,137687.22816166884
1593,137687.22816166884
1594,228771.77777777778
1595,228771.77777777778
1596,228771.77777777778
1597,228771.77777777778
1598,228771.77777777778
1599,137687.22816166884
1600,137687.22816166884
1601,137687.22816166884
1602,137687.22816166884
1603,137687.22816166884
1604,228771.77777777778
1605,228771.77777777778
1606,137687.22816166884
1607,228771.77777777778
1608,137687.22816166884
1609,137687.22816166884
1610,137687.22816166884
1611,137687.22816166884
1612,137687.22816166884
1613,137687.22816166884
1614,137687.22816166884
1615,137687.22816166884
1616,137687.22816166884
1617,137687.22816166884
1618,137687.22816166884
1619,137687.22816166884
1620,228771.77777777778
1621,137687.22816166884
1622,137687.22816166884
1623,228771.77777777778
1624,228771.77777777778
1625,137687.22816166884
1626,137687.22816166884
1627,228771.77777777778
1628,228771.77777777778
1629,228771.77777777778
1630,228771.77777777778
1631,137687.22816166884
1632,228771.77777777778
1633,137687.22816166884
1634,228771.77777777778
1635,228771.77777777778
1636,137687.22816166884
1637,228771.77777777778
1638,228771.77777777778
1639,228771.77777777778
1640,228771.77777777778
1641,228771.77777777778
1642,228771.77777777778
1643,228771.77777777778
1644,228771.77777777778
1645,228771.77777777778
1646,137687.22816166884
1647,137687.22816166884
1648,137687.22816166884
1649,137687.22816166884
1650,137687.22816166884
1651,137687.22816166884
1652,137687.22816166884
1653,137687.22816166884
1654,228771.77777777778
1655,137687.22816166884
1656,137687.22816166884
1657,228771.77777777778
1658,137687.22816166884
1659,137687.22816166884
1660,137687.22816166884
1661,228771.77777777778
1662,228771.77777777778
1663,228771.77777777778
1664,228771.77777777778
1665,228771.77777777778
1666,228771.77777777778
1667,228771.77777777778
1668,228771.77777777778
1669,228771.77777777778
1670,228771.77777777778
1671,228771.77777777778
1672,228771.77777777778
1673,228771.77777777778
1674,228771.77777777778
1675,137687.22816166884
1676,137687.22816166884
1677,137687.22816166884
1678,228771.77777777778
1679,228771.77777777778
1680,228771.77777777778
1681,137687.22816166884
1682,228771.77777777778
1683,137687.22816166884
1684,137687.22816166884
1685,228771.77777777778
1686,137687.22816166884
1687,137687.22816166884
1688,228771.77777777778
1689,228771.77777777778
1690,228771.77777777778
1691,137687.22816166884
1692,228771.77777777778
1693,137687.22816166884
1694,228771.77777777778
1695,137687.22816166884
1696,228771.77777777778
1697,137687.22816166884
1698,228771.77777777778
1699,228771.77777777778
1700,228771.77777777778
1701,228771.77777777778
1702,228771.77777777778
1703,228771.77777777778
1704,228771.77777777778
1705,137687.22816166884
1706,228771.77777777778
1707,137687.22816166884
1708,137687.22816166884
1709,228771.77777777778
1710,137687.22816166884
1711,228771.77777777778
1712,228771.77777777778
1713,228771.77777777778
1714,228771.77777777778
1715,228771.77777777778
1716,137687.22816166884
1717,137687.22816166884
1718,137687.22816166884
1719,228771.77777777778
1720,228771.77777777778
1721,137687.22816166884
1722,137687.22816166884
1723,137687.22816166884
1724,137687.22816166884
1725,228771.77777777778
1726,228771.77777777778
1727,137687.22816166884
1728,228771.77777777778
1729,137687.22816166884
1730,228771.77777777778
1731,137687.22816166884
1732,137687.22816166884
1733,137687.22816166884
1734,137687.22816166884
1735,137687.22816166884
1736,137687.22816166884
1737,228771.77777777778
1738,228771.77777777778
1739,228771.77777777778
1740,228771.77777777778
1741,137687.22816166884
1742,228771.77777777778
1743,137687.22816166884
